inp	gt
Bịn	Bịn
Nến	Nến
GIẢI	GIẢI
ĐẢM	ĐẢM
nhà	nhà
khá	khá
Một	Một
pô-xi-ông	pô-xi-ông
Quặp	Quặp
Phân	Phân
chia	chia
khoét	khoét
CHỜ	CHỜ
GỘP	GỘP
hoa	hoa
trơi	trơi
Nhóp	Nhóp
PHẾ	PHẾ
cho	cho
su-le	su-le
uột	uột
ƯU	ƯU
HÔLIGÂN	HÔLIGÂN
xe	xe
SƯỞI	SƯỞI
Chịu	Chịu
dưng	dưng
PUN	PUN
em	em
kiếp	kiếp
Ngoai	Ngoai
KI	KI
sừn	sừn
Acetylene	Acetylene
cán	cán
xây	xây
Dốc	Dốc
MỌN	MỌN
trích	trích
BỊT	BỊT
THÔỂ	THÔỂ
GƠT	GƠT
ngan	ngan
Rờ-Tua	Rờ-Tua
nghĩa	nghĩa
ban	ban
hoắng	hoắng
BỒI	BỒI
một	một
đời	đời
DÊRÔ	DÊRÔ
Nhưng	Nhưng
ngươi	ngươi
cách	cách
be-ri-li	be-ri-li
CHẢM	CHẢM
SỀU	SỀU
bôn	bôn
trô-lây-buýt	trô-lây-buýt
nghẹo	nghẹo
gia	gia
Môt	Môt
bên	bên
Khuyu	Khuyu
cháo	cháo
Vờn	Vờn
tòn	tòn
em	em
com-pa-nhi	com-pa-nhi
manat	manat
Ma-Két	Ma-Két
hống	hống
Lúp	Lúp
Xẹo	Xẹo
nhai	nhai
NHẪN	NHẪN
MAZE	MAZE
hợp	hợp
hai	hai
Tớt	Tớt
bẫng	bẫng
tôi	tôi
XẠCH	XẠCH
Roòng	Roòng
Đông	Đông
CS	CS
chính	chính
LOÀNG	LOÀNG
OEFL	OEFL
ngang	ngang
rocket	rocket
xú-vơ-nia	xú-vơ-nia
khoang	khoang
nghiệp	nghiệp
các	các
Lẻm	Lẻm
quày	quày
đep	đep
Dàu	Dàu
lai	lai
chi	chi
RỘM	RỘM
khu	khu
mạnh	mạnh
câu	câu
thế	thế
tan	tan
ẬP	ẬP
DI-ĐÀ	DI-ĐÀ
tinh	tinh
Kiên	Kiên
nhộn	nhộn
mưa	mưa
Ủ	Ủ
th	th
đổng	đổng
UẨY	UẨY
Contac	Contac
ỎI	ỎI
đao	đao
thân	thân
theo	theo
Phong	Phong
song	song
XI-LÔ	XI-LÔ
thánh	thánh
Giâm	Giâm
nghiệp	nghiệp
ren	ren
popeline	popeline
Lô	Lô
giản	giản
pháp	pháp
hoạt	hoạt
nghiệp	nghiệp
nhà	nhà
giữa	giữa
năm	năm
tren	tren
TỜ-Rò	TỜ-Rò
ồi	ồi
nhà	nhà
TƯƠI	TƯƠI
đỉnh	đỉnh
tướng	tướng
UỲNH	UỲNH
mơi	mơi
Câu	Câu
thanh	thanh
Bươn	Bươn
Gắm	Gắm
SỬ	SỬ
Nên	Nên
nhát	nhát
LỒN	LỒN
xa	xa
newton	newton
nhà	nhà
khăn	khăn
vễnh	vễnh
DENAR	DENAR
COMMĂNG-CA	COMMĂNG-CA
uốn	uốn
ghém	ghém
những	những
cam	cam
offset	offset
cu-lit	cu-lit
Phùn	Phùn
tiết	tiết
TÁU	TÁU
giảng	giảng
Vê	Vê
ăm	ăm
HOACH	HOACH
trơi	trơi
Metical	Metical
thoả	thoả
MÉ	MÉ
bút	bút
Chuộng	Chuộng
TỔNG	TỔNG
sắc	sắc
dửng	dửng
mơi	mơi
phát	phát
canon	canon
NGUYỀN	NGUYỀN
tơi	tơi
HÁ	HÁ
Casinô	Casinô
NƯỜM	NƯỜM
com	com
DỮ	DỮ
Đáng	Đáng
BỐ	BỐ
Dân	Dân
KẺM	KẺM
đảm	đảm
khào	khào
Lốc	Lốc
MÁC-KẾT-TIN	MÁC-KẾT-TIN
ten	ten
dặng	dặng
thời	thời
chuyên	chuyên
CHIỆN	CHIỆN
trong	trong
Vo	Vo
Tts	Tts
Hiêu	Hiêu
thành	thành
LINH	LINH
trọng	trọng
lớn	lớn
KE	KE
hoăm	hoăm
celsius	celsius
khuâng	khuâng
ruộng	ruộng
GÃY	GÃY
com	com
Micrôcomputơ	Micrôcomputơ
giải	giải
am	am
nhắc	nhắc
ốp-lết	ốp-lết
da	da
Lôn	Lôn
ba	ba
ngược	ngược
khảy	khảy
xây	xây
Keng	Keng
Hí	Hí
thủ	thủ
làm	làm
é	é
MÁC-KẾ-TINH	MÁC-KẾ-TINH
Cassette	Cassette
Rắt	Rắt
Màu	Màu
thanh	thanh
Đọi	Đọi
niu	niu
Liệt	Liệt
khăn	khăn
Ngón	Ngón
RIẾU	RIẾU
nẹ	nẹ
HIP	HIP
SỰ	SỰ
ebur	ebur
sông	sông
Tua	Tua
Media	Media
đươc	đươc
TI-VI	TI-VI
ộn	ộn
Phim	Phim
đề	đề
blu	blu
rỡn	rỡn
Rảu	Rảu
CHUYẾN	CHUYẾN
hyperbol	hyperbol
CARTEL	CARTEL
Nam	Nam
Xói	Xói
NỨNG	NỨNG
bao	bao
hoài	hoài
Gáy	Gáy
Trinh	Trinh
Ngoa	Ngoa
CRA-VAT	CRA-VAT
đến	đến
VÔ-LÊ	VÔ-LÊ
chứng	chứng
Lơn	Lơn
VUA	VUA
trẳng	trẳng
SÊ	SÊ
khờ	khờ
Miên	Miên
CHOAI	CHOAI
nhét	nhét
lập	lập
Câu	Câu
Cứu	Cứu
nghê	nghê
chính	chính
Barie	Barie
phòng	phòng
xonat	xonat
THỬ	THỬ
Thía	Thía
Pô	Pô
đinh	đinh
bản	bản
thơ	thơ
chiếc	chiếc
vao	vao
Bụm	Bụm
mượn	mượn
bày	bày
đôi	đôi
khô	khô
LiT	LiT
đươc	đươc
thời	thời
manh	manh
rachoma	rachoma
SOÁI	SOÁI
NIỄNG	NIỄNG
ngón	ngón
Châu	Châu
HMÔNG	HMÔNG
kinh	kinh
biết	biết
HẺO	HẺO
đoi	đoi
thê	thê
thành	thành
LOA	LOA
Tôm	Tôm
Pa-Tê	Pa-Tê
CUỐNG	CUỐNG
KHIẾU	KHIẾU
TRÁI	TRÁI
KHẠO	KHẠO
quốc	quốc
môt	môt
lặp	lặp
nham	nham
âm	âm
kinh	kinh
năm	năm
không	không
RƯƠN	RƯƠN
ngăn	ngăn
cơ-lê	cơ-lê
Dollar	Dollar
lanh	lanh
NHÌ	NHÌ
lõi	lõi
HDI	HDI
thang	thang
ghép	ghép
PHÚNG	PHÚNG
ban	ban
Tơ-Ring	Tơ-Ring
chi-hua-hua	chi-hua-hua
chia	chia
VÊ	VÊ
qua	qua
Tetanos	Tetanos
GÀ	GÀ
tua-bin	tua-bin
HẰM	HẰM
đươc	đươc
Hợt	Hợt
A-Sin	A-Sin
Chính	Chính
rét	rét
lần	lần
CHÀNG	CHÀNG
Hâm	Hâm
ổ-líp	ổ-líp
Môm	Môm
đôi	đôi
cho	cho
tích	tích
vùa	vùa
Tí-Te	Tí-Te
đẹp	đẹp
tơn	tơn
chùa	chùa
thím	thím
Giéo	Giéo
calo	calo
Khoành	Khoành
khác	khác
cực	cực
cỏng	cỏng
gồ	gồ
X	X
Đơt	Đơt
Mòm	Mòm
NHÀI	NHÀI
nhau	nhau
ĐÁM	ĐÁM
Điều	Điều
Cholesterol	Cholesterol
Ọi	Ọi
Vũm	Vũm
chính	chính
KHẤT	KHẤT
đat	đat
HNING	HNING
đoạn	đoạn
Tì	Tì
Đđ	Đđ
Quyết	Quyết
muôi	muôi
dây	dây
toàn	toàn
khu	khu
KĐRAO	KĐRAO
khéo	khéo
Nghị	Nghị
CỘNG	CỘNG
mạnh	mạnh
HUYỆT	HUYỆT
ÔTÔRAY	ÔTÔRAY
CHỊU	CHỊU
bin-đinh	bin-đinh
ta	ta
thần	thần
DÈN	DÈN
hính	hính
niên	niên
Trét	Trét
bĩnh	bĩnh
rức	rức
XIÊU	XIÊU
nhân	nhân
nghị	nghị
tuôi	tuôi
NÁ	NÁ
cla-vét	cla-vét
hoa	hoa
CHẬT	CHẬT
CN	CN
công	công
phục	phục
quyết	quyết
nhiệm	nhiệm
Nghị	Nghị
Đề-Xi-Ben	Đề-Xi-Ben
trì	trì
đơn	đơn
Đấy	Đấy
phát	phát
NGÀNG	NGÀNG
SỒ	SỒ
nghề	nghề
sông	sông
đông	đông
pà	pà
nôi	nôi
Rờ-Sạc	Rờ-Sạc
nươc	nươc
Khoi	Khoi
xe	xe
thân	thân
lục	lục
phát	phát
THÌU	THÌU
pound	pound
trước	trước
chượp	chượp
Tuốn	Tuốn
mini	mini
MÁC-KÉT-TINH	MÁC-KÉT-TINH
ngươ	ngươ
NGÁC	NGÁC
xoe	xoe
Pc	Pc
sông	sông
Xác-Đin	Xác-Đin
thành	thành
Rác	Rác
Triền	Triền
nhà	nhà
làn	làn
mình	mình
A-SCO-BIC	A-SCO-BIC
cho	cho
Toác	Toác
nên	nên
Xếp	Xếp
sách	sách
Cur	Cur
KHOAN	KHOAN
Thiểm	Thiểm
tum	tum
THU	THU
loãng	loãng
Chơm	Chơm
Bún	Bún
xở	xở
thê	thê
lành	lành
GIƯỜNG	GIƯỜNG
xịn	xịn
BỤC	BỤC
Xung	Xung
MU	MU
mê	mê
tranh	tranh
Xenlô	Xenlô
rơle	rơle
nghiên	nghiên
Diệt	Diệt
GLYCERIN	GLYCERIN
Xẩn	Xẩn
và	và
Tb	Tb
nhưng	nhưng
NHỘN	NHỘN
lãng	lãng
pháp	pháp
nga	nga
Bít-Quy	Bít-Quy
rục	rục
chân	chân
đi-ê-ze	đi-ê-ze
Ngoạch	Ngoạch
nhuộm	nhuộm
đềm	đềm
chửa	chửa
tên	tên
nhát	nhát
va	va
Đòm	Đòm
tha	tha
chưa	chưa
VUỐT	VUỐT
Nguyên	Nguyên
dân	dân
thênh	thênh
viết	viết
doạ	doạ
RẬN	RẬN
tưởng	tưởng
khuẩn-huyết	khuẩn-huyết
cacbua	cacbua
trường	trường
vơi	vơi
các-ten	các-ten
khăn	khăn
DƯỢNG	DƯỢNG
nhà	nhà
CHỚM	CHỚM
som	som
CÚI	CÚI
ÊTÔ	ÊTÔ
RỊM	RỊM
SÉO	SÉO
tong	tong
em	em
UẾ	UẾ
đồng	đồng
Luỵ	Luỵ
TŨM	TŨM
Chi	Chi
Thôn	Thôn
SÁNG	SÁNG
chia	chia
mang	mang
Qua	Qua
Mượn	Mượn
trách	trách
đâu	đâu
phương	phương
khói	khói
hừa	hừa
Hông	Hông
cùa	cùa
khoang	khoang
Pi-Pe-Ra-Zin	Pi-Pe-Ra-Zin
Logic	Logic
phát	phát
cho	cho
RÒN	RÒN
XÍ	XÍ
lươc	lươc
nết	nết
tiến	tiến
môt	môt
Ra-Đi-An	Ra-Đi-An
XA-CA-RIN	XA-CA-RIN
Nho	Nho
thách	thách
XÚP	XÚP
tăng	tăng
lăm	lăm
cường	cường
cau	cau
giừ	giừ
mĩ	mĩ
Xâu	Xâu
Rờ-Tờ-Rét	Rờ-Tờ-Rét
thách	thách
KÈM	KÈM
nghễu	nghễu
thuốc	thuốc
HÈTHU	HÈTHU
LUÝ	LUÝ
Trật	Trật
bô	bô
Bảo	Bảo
hoat	hoat
lất	lất
ampere	ampere
mau	mau
CỨA	CỨA
SĂNG-CHI-Ê	SĂNG-CHI-Ê
BUỒI	BUỒI
chưa	chưa
quả	quả
Đuổi	Đuổi
chiền	chiền
biêu	biêu
ph	ph
Lavabo	Lavabo
Tt	Tt
KHẮT	KHẮT
KIỆM	KIỆM
môn-khơme	môn-khơme
cạp	cạp
va	va
luân	luân
nhất	nhất
vơi	vơi
QUÁNH	QUÁNH
cảng	cảng
EN-DIM	EN-DIM
Nguyên	Nguyên
mó-no-me	mó-no-me
noc	noc
tàn	tàn
cấc	cấc
đem	đem
Nt	Nt
Nguyên	Nguyên
SÀM	SÀM
hàu	hàu
Đảng	Đảng
TREO	TREO
tày-thái	tày-thái
Xùng	Xùng
he	he
rách	rách
quyết	quyết
văng	văng
kinh	kinh
TẠT	TẠT
đánh	đánh
nitrogen	nitrogen
pháp	pháp
đ	đ
ĐỜ-O	ĐỜ-O
chính	chính
Pa-Tăng	Pa-Tăng
vòm	vòm
Tam	Tam
Nghị	Nghị
náng	náng
nhiều	nhiều
biết	biết
Bể	Bể
chinh	chinh
Phốt-Pho	Phốt-Pho
kcs	kcs
làm	làm
Rỏ	Rỏ
Triệu	Triệu
nơi	nơi
kruna	kruna
CỨU	CỨU
TRỤP	TRỤP
Thơ	Thơ
nhê	nhê
Phủ	Phủ
sao	sao
biết	biết
bài	bài
nhưng	nhưng
đươc	đươc
pháp	pháp
BẲM	BẲM
Sịp	Sịp
CARD	CARD
được	được
tham	tham
Quan	Quan
inh	inh
xoả	xoả
DÁC	DÁC
dê	dê
tạp	tạp
Diệc	Diệc
Khả	Khả
cang	cang
PHI-NAN	PHI-NAN
RẸO	RẸO
CHỞ	CHỞ
nhát	nhát
viên	viên
nai	nai
GỘ	GỘ
cánh	cánh
qua	qua
NGOÁI	NGOÁI
Tướng	Tướng
choảng	choảng
đinh	đinh
dan	dan
say	say
MA-LÁT	MA-LÁT
galena	galena
ôkê	ôkê
Một	Một
GOÒNG	GOÒNG
phìa	phìa
Ngan	Ngan
tâm	tâm
NGUỒI	NGUỒI
Dách	Dách
đai	đai
Thẳng	Thẳng
Hu	Hu
SAN	SAN
SONNET	SONNET
kiểm	kiểm
em	em
gái	gái
Quì	Quì
XUÊ	XUÊ
han	han
Bĩ	Bĩ
Mê-Tờ-Rô	Mê-Tờ-Rô
nghễ	nghễ
pa-tanh	pa-tanh
mang	mang
thấy	thấy
chủ	chủ
thân	thân
sâu	sâu
doan	doan
DẤY	DẤY
cậu	cậu
THOÁ	THOÁ
Mân	Mân
A-Mô-Ni-Ắc	A-Mô-Ni-Ắc
LŨNG	LŨNG
hữu	hữu
cường	cường
nai	nai
Xếch	Xếch
Ang	Ang
với	với
Loán	Loán
đứa	đứa
lãnh	lãnh
trấp	trấp
CỌM	CỌM
năm	năm
lao	lao
ngo	ngo
Vung	Vung
vau	vau
vướng	vướng
TRACOM	TRACOM
hàng	hàng
CUỒNG	CUỒNG
đê	đê
tranh	tranh
ngon	ngon
TỘI	TỘI
sơ-vi-ốt	sơ-vi-ốt
NGHIỆT	NGHIỆT
KWANZA	KWANZA
chủ	chủ
thừa	thừa
Tri-Ốt	Tri-Ốt
Neutron	Neutron
sích-ma	sích-ma
rính	rính
BÚP-BÊ	BÚP-BÊ
Giỏi	Giỏi
Thủng	Thủng
HẰN	HẰN
Truồng	Truồng
nhiều	nhiều
trẹt	trẹt
xu-páp	xu-páp
kilomet	kilomet
thõa	thõa
đôi	đôi
a-ti-sô	a-ti-sô
cửu	cửu
sắt	sắt
Gườm	Gườm
uy-mua	uy-mua
Bom	Bom
núa	núa
khòn	khòn
pháp	pháp
BẸT	BẸT
noi	noi
don	don
chối	chối
Tẽn	Tẽn
Ỏc	Ỏc
tan	tan
thưa	thưa
dứt	dứt
Vơi	Vơi
Can-Xi	Can-Xi
nghiệp	nghiệp
Kiều	Kiều
Nôi	Nôi
Anh	Anh
khoa	khoa
ma	ma
ho	ho
liên	liên
ngoăn	ngoăn
nông	nông
tam	tam
khi	khi
Phốt-Phát	Phốt-Phát
chơi	chơi
thực	thực
vang	vang
GẤP	GẤP
HỤM	HỤM
rơ	rơ
phát	phát
lui	lui
NGỘT	NGỘT
táu	táu
lính	lính
KHÓ	KHÓ
LOẠC	LOẠC
KÍ-NINH	KÍ-NINH
Làm	Làm
cơ	cơ
mơi	mơi
NGUYỆT	NGUYỆT
xiêm	xiêm
cao	cao
thận	thận
moi	moi
bảo	bảo
NGAN	NGAN
thính	thính
quả	quả
như	như
Khỏe	Khỏe
LEM	LEM
KHẰNG	KHẰNG
Bít-Tông	Bít-Tông
anh	anh
TRỐC	TRỐC
baren	baren
quên	quên
nhô	nhô
XỀM	XỀM
thư	thư
Bặn	Bặn
của	của
Giáo	Giáo
gu	gu
Phát	Phát
Phủ	Phủ
điểm	điểm
ÚM	ÚM
thành	thành
coi	coi
theo	theo
đều	đều
Đổi	Đổi
canhkina	canhkina
Lia	Lia
Xtăng-Xin	Xtăng-Xin
hầu	hầu
THỨ	THỨ
ngoãn	ngoãn
GHIN-DE	GHIN-DE
phần	phần
dân	dân
sâu	sâu
ĐỌC	ĐỌC
la-va-bô	la-va-bô
tồm	tồm
nhà	nhà
QUYỆT	QUYỆT
ayun	ayun
AN-TÔ	AN-TÔ
nghĩa	nghĩa
An-Ma-Nác	An-Ma-Nác
co	co
xuôi	xuôi
KHÊNH	KHÊNH
nàn	nàn
NHÍA	NHÍA
kinh	kinh
nhà	nhà
Tây	Tây
trào	trào
TU-GRIC	TU-GRIC
ộp	ộp
chấp	chấp
trên	trên
thanh	thanh
mất	mất
Trát	Trát
Thương	Thương
ịch	ịch
lai	lai
đông	đông
XOA	XOA
Héc-To	Héc-To
đật	đật
Cô-Ban	Cô-Ban
Giảo	Giảo
GÔ-RI-LA	GÔ-RI-LA
giúp	giúp
Sịa	Sịa
được	được
nhưng	nhưng
VAZƠLIN	VAZƠLIN
ra	ra
tưởng	tưởng
MÌ	MÌ
hôi	hôi
Xtrích-Nin	Xtrích-Nin
đinh	đinh
mới	mới
đạt	đạt
đảm	đảm
quảy	quảy
Thạc	Thạc
Chuyện	Chuyện
bông	bông
Hấn	Hấn
Cồ	Cồ
heo	heo
XX	XX
m	m
hợp	hợp
KHÁNG	KHÁNG
Quê	Quê
biết	biết
NHƯNG	NHƯNG
khơ	khơ
chủ	chủ
mộng	mộng
Phực	Phực
Dớp	Dớp
COÓC	COÓC
Si	Si
TRẠNH	TRẠNH
đơn	đơn
TÒ	TÒ
Helium	Helium
CULIT	CULIT
Nam	Nam
Hểu	Hểu
bước	bước
CHÉO	CHÉO
tau	tau
MAY-Ơ	MAY-Ơ
LIÊU	LIÊU
Héo	Héo
bó	bó
RƯƠM	RƯƠM
niện	niện
Nam	Nam
MÊNH	MÊNH
Blốc	Blốc
không	không
LỠM	LỠM
Kễnh	Kễnh
tam	tam
xanh	xanh
hiên	hiên
Pác-Séc	Pác-Séc
khuất	khuất
xibecnetic	xibecnetic
Chống	Chống
Vất	Vất
lai	lai
mê	mê
ĐÚ	ĐÚ
gấu	gấu
lòng	lòng
Cạp	Cạp
am	am
nhân	nhân
HÉT	HÉT
ĐU	ĐU
can	can
hoảng	hoảng
dài	dài
hướng	hướng
CHỀNH	CHỀNH
rồm	rồm
que	que
Chuếch	Chuếch
sĩ	sĩ
thuộc	thuộc
Dái	Dái
Phú	Phú
luận	luận
hoè	hoè
thát	thát
Zuoih	Zuoih
ĐẶN	ĐẶN
Vậy	Vậy
DẬN	DẬN
sòm	sòm
LIỆM	LIỆM
Toefl	Toefl
BA-DAN	BA-DAN
hoat	hoat
SƠ-MI-DÉT	SƠ-MI-DÉT
qua	qua
nhớ	nhớ
sinh	sinh
TOẢN	TOẢN
Thực	Thực
bình	bình
giai	giai
cán	cán
NHEO	NHEO
GIÓI	GIÓI
Cho	Cho
RAU	RAU
thanh	thanh
phương	phương
HOẠNH	HOẠNH
THẮNG	THẮNG
đông	đông
chìa	chìa
DOI	DOI
Phát	Phát
Gene	Gene
đán	đán
PÍC-NÍC	PÍC-NÍC
nên	nên
A-XÊ-TÔN	A-XÊ-TÔN
gừng	gừng
chủ	chủ
Phong-Đa-Tơ	Phong-Đa-Tơ
Chệ	Chệ
phương	phương
miệng	miệng
cách	cách
Phin	Phin
va	va
thân	thân
Véc-Ni	Véc-Ni
nhớ	nhớ
KHIỂNG	KHIỂNG
làm	làm
Qh	Qh
nhâp	nhâp
lambda	lambda
chọn	chọn
lính	lính
phát	phát
Gourde	Gourde
thập	thập
TRỤP	TRỤP
hút	hút
sừn	sừn
Thanh	Thanh
Bo	Bo
GÓT	GÓT
tel	tel
đoan	đoan
Trõm	Trõm
xa-lô	xa-lô
RẰN	RẰN
Cu-Soong	Cu-Soong
sê-đa	sê-đa
đi	đi
đôi	đôi
PÊĐÊ	PÊĐÊ
nhiêu	nhiêu
bát	bát
nay	nay
kê	kê
phải	phải
cuối	cuối
TOÁN	TOÁN
tõ	tõ
dân	dân
mình	mình
vảng	vảng
toi	toi
đánh	đánh
Chụt	Chụt
anh	anh
TUỶ	TUỶ
Viện	Viện
Album	Album
nhất	nhất
dân	dân
đang	đang
giư	giư
CHẢI	CHẢI
Ghề	Ghề
METHANE	METHANE
XÁI	XÁI
MẾCH	MẾCH
hiếm	hiếm
Ngắm	Ngắm
pho	pho
gps	gps
của	của
Ngoại	Ngoại
như	như
bến	bến
mắt	mắt
lèn	lèn
lai	lai
luân	luân
KHOĂN	KHOĂN
vù	vù
sản	sản
Protide	Protide
khổ	khổ
Đảng	Đảng
Khuân	Khuân
háu	háu
chất	chất
hàng	hàng
chưa	chưa
lảng	lảng
dân	dân
giộp	giộp
đất	đất
êkip	êkip
lãnh	lãnh
Ầng	Ầng
Soóc	Soóc
biệt	biệt
BƯƠN	BƯƠN
ĐỖ	ĐỖ
gỉ	gỉ
bổng	bổng
markka	markka
gồm	gồm
QUÉC	QUÉC
dân	dân
Vatu	Vatu
sê	sê
Thanh	Thanh
bẻ	bẻ
Thom	Thom
khuông	khuông
ĐIỀM	ĐIỀM
UỶ	UỶ
tê	tê
CNH	CNH
lùa	lùa
luật	luật
Silicat	Silicat
lúc	lúc
bảo	bảo
nèo	nèo
MỚI	MỚI
CATHODE	CATHODE
Quan	Quan
KHƯỚC	KHƯỚC
đầu	đầu
toé	toé
Ca-Li	Ca-Li
ĐOÁN	ĐOÁN
luyên	luyên
khu	khu
nươc	nươc
lai-đa	lai-đa
xôm	xôm
Tây	Tây
TUỐC-NĂNG	TUỐC-NĂNG
xòm	xòm
xỉa	xỉa
XẮN	XẮN
HUÊ	HUÊ
cúa	cúa
Đềm	Đềm
ngoao	ngoao
công	công
quan	quan
quốc	quốc
Câu	Câu
không	không
cách	cách
ve	ve
Ngăm	Ngăm
Tem	Tem
khắc	khắc
nhân	nhân
nhiêm	nhiêm
TỦM	TỦM
tô	tô
sán	sán
QUOÀNG	QUOÀNG
tích	tích
ghe	ghe
LADE	LADE
rờ-sét	rờ-sét
biến	biến
TRẶN	TRẶN
nôi	nôi
mươi	mươi
Oanh	Oanh
đờm	đờm
rất	rất
đinh	đinh
thành	thành
này	này
đối	đối
Roto	Roto
van	van
thành	thành
Mọn	Mọn
DỂ	DỂ
hiếm	hiếm
cung	cung
nho	nho
lước	lước
lòng	lòng
chuyên	chuyên
nhà	nhà
phát	phát
đuỗn	đuỗn
Quày	Quày
DÁNG	DÁNG
sản	sản
thót	thót
nhùi	nhùi
Dt	Dt
ỌI	ỌI
quí	quí
đê	đê
thự	thự
người	người
phê	phê
XƯỢT	XƯỢT
Lân	Lân
nhà	nhà
CANÔ	CANÔ
dung	dung
mới	mới
thích	thích
Sà-Lan	Sà-Lan
NHÓP	NHÓP
chi	chi
danh	danh
Két-Xông	Két-Xông
đảm	đảm
tọc	tọc
upload	upload
chiềng	chiềng
dân	dân
GIUA	GIUA
pho	pho
ĐH	ĐH
hương	hương
HỎ	HỎ
trừng	trừng
thoái	thoái
RỤI	RỤI
giúp	giúp
Nhở	Nhở
nghề	nghề
Iai	Iai
đảm	đảm
anh	anh
cao-su	cao-su
nên	nên
quan	quan
CHOANG	CHOANG
BỆ	BỆ
Nhử	Nhử
CRA-VAT	CRA-VAT
Đốc	Đốc
Mia	Mia
công	công
tông	tông
hi	hi
tròi	tròi
canh	canh
thanh	thanh
Mênh	Mênh
Bà	Bà
BÊRÊ	BÊRÊ
thân	thân
thúc	thúc
Nhởi	Nhởi
THOẠT	THOẠT
nhưng	nhưng
Súp	Súp
Nửa	Nửa
lơi	lơi
Chợn	Chợn
quinacrin	quinacrin
thiểu	thiểu
thê	thê
HIÊNG	HIÊNG
lành	lành
xinh	xinh
nước	nước
thướt	thướt
Cứu	Cứu
tàm	tàm
MA-COONG	MA-COONG
đuối	đuối
vơi	vơi
bòi	bòi
thâm	thâm
huý	huý
KỂ	KỂ
cắc-tê	cắc-tê
tía	tía
phong	phong
nầm	nầm
hình	hình
cua	cua
nen	nen
Liệng	Liệng
NHẢI	NHẢI
nhân	nhân
Trịt	Trịt
gièy	gièy
ĐT	ĐT
cúa	cúa
hạt	hạt
CHĂM	CHĂM
lâu	lâu
ouguiya	ouguiya
ửng	ửng
công	công
bẽ	bẽ
ma-nhê-tô	ma-nhê-tô
TRIỀN	TRIỀN
mùi	mùi
học	học
Mụi	Mụi
nước	nước
trường	trường
SILICÔN	SILICÔN
MỆT	MỆT
Glycerine	Glycerine
đao	đao
Ngoang	Ngoang
trên	trên
Phắt	Phắt
Nắc	Nắc
thơ	thơ
toan	toan
duềnh	duềnh
tham	tham
diu	diu
Nhậy	Nhậy
lãnh	lãnh
chệm	chệm
nhũng	nhũng
nghê	nghê
IU	IU
Đề-Sạc	Đề-Sạc
hẹu	hẹu
tin	tin
không	không
quyết	quyết
XỞN	XỞN
XÙM	XÙM
lái	lái
quê	quê
prô-tít	prô-tít
ubnd	ubnd
đạo	đạo
còn	còn
tra-côm	tra-côm
manh	manh
polime	polime
THUỞ	THUỞ
nhén	nhén
dân	dân
kruna	kruna
thát	thát
kinh	kinh
mọt	mọt
cảnh	cảnh
vưn	vưn
bất	bất
băng	băng
Dị	Dị
QUI	QUI
ê-ri-tơ-rô-mi-xin	ê-ri-tơ-rô-mi-xin
chuột	chuột
lại	lại
CÚNG	CÚNG
dung	dung
thứ	thứ
kalium	kalium
USD	USD
sun-phu-rích	sun-phu-rích
tình	tình
thụi	thụi
NHAU	NHAU
anh	anh
K	K
như	như
Rupee	Rupee
gây	gây
Ễnh	Ễnh
ga-lông	ga-lông
dinar	dinar
thì	thì
đùa	đùa
KẺNG	KẺNG
quẹn	quẹn
ỐC	ỐC
GÀI	GÀI
NHẢY	NHẢY
ợt	ợt
Đẩn	Đẩn
TRÚM	TRÚM
NÔ	NÔ
sóng	sóng
đầu	đầu
thược	thược
Pen-Cát-Xi-Lát	Pen-Cát-Xi-Lát
sỉ	sỉ
QUE	QUE
roto	roto
chồng	chồng
XĂN	XĂN
hoa	hoa
bền	bền
I	I
đánh	đánh
dạng	dạng
kiếp	kiếp
Malanh	Malanh
LẦN	LẦN
Chỉnh	Chỉnh
Kiên	Kiên
HẲM	HẲM
gia	gia
môt	môt
Gánh	Gánh
của	của
va	va
DO	DO
ư	ư
thụi	thụi
Sóc	Sóc
nguyên	nguyên
lập	lập
làm	làm
minh	minh
MIẺO	MIẺO
Xức	Xức
Xõa	Xõa
dà	dà
hước	hước
hướng	hướng
Nam	Nam
von-kế	von-kế
cũng	cũng
TỘC-NGÔN	TỘC-NGÔN
hoá	hoá
quá	quá
tay	tay
nam	nam
chiu	chiu
rim	rim
Kiêu	Kiêu
lẹt	lẹt
bản	bản
rựng	rựng
Ha	Ha
THƯỚNG	THƯỚNG
ngưng	ngưng
trùng	trùng
Điến	Điến
hoa	hoa
Quai	Quai
Cương	Cương
Bây	Bây
Mét	Mét
KHUẮNG	KHUẮNG
quần	quần
pháp	pháp
SẠC	SẠC
Chức	Chức
hiến	hiến
Phát	Phát
đèn	đèn
dây	dây
sơn	sơn
Gáy	Gáy
róc	róc
lọt	lọt
côngtrabát	côngtrabát
ta	ta
HỆT	HỆT
lươc	lươc
Đấu	Đấu
đầu	đầu
sông	sông
Trá	Trá
Tìn	Tìn
nhiều	nhiều
tiễn	tiễn
thu	thu
Lìa	Lìa
mốc	mốc
QUÝNH	QUÝNH
BU	BU
UẦY	UẦY
Lòi	Lòi
Ỏn	Ỏn
ngoác	ngoác
chi	chi
đo	đo
Khủ	Khủ
ĐC	ĐC
Vi-La	Vi-La
ngớ	ngớ
lánh	lánh
tây	tây
manh	manh
phát	phát
chống	chống
tua	tua
